Date,Precipitation(mm),IRPrecipitation,HQPrecipitation
2003-07-04,17.572165,14.325625,10.106757
2003-07-05,16.883764,6.8533196,12.25125
2003-07-06,22.086916,7.64707,15.212735
2003-07-07,10.997002,4.111132,7.0157814
2003-07-08,8.884392,3.1337109,5.1111717
2003-07-09,23.587988,22.69988,11.732109
2003-07-10,8.71272,7.511875,4.8448825
2003-07-11,12.450958,4.6799216,8.189454
2003-07-12,8.56913,4.9728513,7.0121875
2003-07-13,9.055497,3.571914,6.4878516
2003-07-14,18.259447,33.04453,14.060195
2003-07-15,23.313866,16.613281,12.822383
2003-07-16,15.803161,12.635819,9.362578
2003-07-17,15.035436,9.167695,9.034532
2003-07-18,9.214608,4.8592186,6.2058587
2003-07-19,8.703857,5.2230077,7.858476
2003-07-20,2.6835728,3.9210546,2.3359373
2003-07-21,4.400105,2.695898,2.8118746
2003-07-22,4.4352183,3.682539,2.537656
2003-07-23,6.864798,3.8136327,4.6430078
2003-07-24,8.250122,1.2029687,5.948984
2003-07-25,10.653017,1.904492,8.031524
2003-07-26,11.646817,7.72125,5.598867
2003-07-27,38.74395,30.201952,21.176132
2003-07-28,2.8670762,2.8360546,1.76625
2003-07-29,0.6900406,0.20429687,0.5741015
2003-07-30,0.37551948,1.0182422,0.17902343
2003-07-31,1.4567286,0.35406247,1.0963672
2003-08-01,5.6910768,2.8942575,3.710273
2003-08-02,6.130608,8.167968,4.2746873
2003-08-03,9.823703,1.7416407,5.1933594
2003-08-04,11.067386,2.1664453,6.2239842
2003-08-05,10.959465,1.9576172,6.7371483
2003-08-06,15.458321,5.79418,10.947655
2003-08-07,13.339643,5.8023434,11.648398
2003-08-08,9.681418,4.846563,7.023906
2003-08-09,3.0409763,2.004258,2.1560547
2003-08-10,1.5355064,2.1714842,1.2192187
2003-08-11,2.315006,5.3530083,0.7090234
2003-08-12,1.5591831,0.98863274,1.0364062
2003-08-13,1.3744802,2.1266015,0.74164057
2003-08-14,4.138909,1.6774608,2.5367184
2003-08-15,1.2738622,1.4733986,0.8853516
2003-08-16,3.0263932,0.65632814,2.3823826
2003-08-17,1.2921768,0.029179687,1.0008203
2003-08-18,2.7748165,0.65999997,1.9701562
2003-08-19,1.6938387,0.25890625,1.3575001
2003-08-20,5.819805,1.7246875,4.595625
2003-08-21,13.6912,18.008204,7.0632815
2003-08-22,31.668356,28.614492,13.181366
2003-08-23,28.100962,27.83949,18.297226
2003-08-24,3.482865,4.8560157,2.0448434
2003-08-25,0.7921898,0.21839844,0.57378906
2003-08-26,0.8123379,0.32003906,0.63277346
2003-08-27,2.5500505,2.3089843,1.9644141
2003-08-28,9.637382,5.037305,7.50125
2003-08-29,7.8109574,7.4119525,2.626953
2003-08-30,4.6735773,2.8597653,2.7413282
2003-08-31,0.93123484,0.88847655,0.6714453
2003-09-01,1.3176738,0.8682812,0.872461
2003-09-02,2.1288035,1.1683203,1.5079688
2003-09-03,1.45794,0.020585937,1.0940624
2003-09-04,0.9321292,0.0073828124,0.7671874
2003-09-05,1.2286967,0.10515624,1.0031639
2003-09-06,2.592655,0.4225391,2.0485156
2003-09-07,0.34313038,0.3587109,0.18367185
2003-09-08,0.6722669,0.06582031,0.59363276
2003-09-09,0.33770335,0.0,0.2765234
2003-09-10,0.95928913,0.0029296875,0.51550776
2003-09-11,0.5395278,0.012304687,0.33152342
2003-09-12,0.52861524,0.01609375,0.3152344
2003-09-13,0.78734946,0.2617578,0.5298047
2003-09-14,0.1907829,0.27285156,0.15886718
2003-09-15,1.0706292,0.36878905,0.80628896
2003-09-16,2.115527,0.5416797,1.6928515
2003-09-17,2.9833634,3.0642188,2.7889452
2003-09-18,2.4802625,1.7235937,2.3217187
2003-09-19,1.8249089,0.7838671,1.5997654
2003-09-20,1.2592292,0.6751172,0.65542966
2003-09-21,2.0266254,0.8826952,1.3166796
2003-09-22,7.1252036,6.093984,4.0055466
2003-09-23,10.370263,11.296796,8.86
2003-09-24,7.237784,2.4817188,6.268047
2003-09-25,9.911181,9.251094,5.2447653
2003-09-26,24.03141,30.094843,17.824999
2003-09-27,18.966211,16.876875,11.841522
2003-09-28,5.828102,6.1399217,3.949414
2003-09-29,2.2804215,1.3415235,1.6128125
2003-09-30,4.824332,3.1381638,3.7741404
2003-10-01,6.6700006,5.284805,4.5507417
2003-10-02,8.5309,4.901289,3.6608982
2003-10-03,4.463265,3.5578125,2.3804295
2003-10-04,3.7891388,2.9001951,1.7155858
2003-10-05,1.2469988,1.3829688,0.8041015
2003-10-06,2.1394293,1.3599607,0.99449223
2003-10-07,2.8429558,2.250625,2.1272266
2003-10-08,1.3538545,1.037539,0.9498047
2003-10-09,0.43402734,0.39804688,0.28335938
2003-10-10,0.34098968,0.06863281,0.29531252
2003-10-11,0.94740766,0.37968752,0.7388282
2003-10-12,0.042148057,0.07894531,0.039726563
2003-10-13,0.01177361,0.006874999,0.008320312
2003-10-14,0.004106567,0.04910156,0.00375
2003-10-15,0.24889825,0.22125,0.21468751
2003-10-16,0.087949865,0.0017968748,0.06359375
2003-10-17,0.17822337,0.09499999,0.14675781
2003-10-18,0.42556742,0.53355473,0.2836719
2003-10-19,2.5889747,2.8083203,0.9174609
2003-10-20,7.8999486,7.3586717,2.8671873
2003-10-21,7.9249644,4.371328,5.922148
2003-10-22,7.299422,3.534961,4.8311324
2003-10-23,2.0766504,0.69183594,1.493164
2003-10-24,0.033181127,0.0,0.021445312
2003-10-25,0.026601017,0.0,0.019414062
2003-10-26,0.028063625,0.0,0.02167969
2003-10-27,0.024163194,0.0,0.015664062
2003-10-28,0.6719133,0.56203127,0.3076953
2003-10-29,0.8959616,0.3186328,0.5058203
2003-10-30,0.41855562,0.1425,0.21289062
2003-10-31,2.3188612,0.92792964,1.8988672
2003-11-01,1.4662781,2.450586,0.9669531
2003-11-02,0.35501483,0.34468746,0.43050778
2003-11-03,0.010859742,0.0,0.010664061
2003-11-04,0.0044031856,3.90625e-05,0.014843751
2003-11-05,0.010441759,0.0,0.016484374
2003-11-06,0.009156471,0.054765623,0.009179687
2003-11-07,0.03740405,0.028085938,0.11425781
2003-11-08,0.28825894,0.28542972,0.37878907
2003-11-09,0.0076887715,0.008554687,0.005820313
2003-11-10,0.003579276,0.012343749,0.0038281248
2003-11-11,0.008018279,0.0,0.014062499
2003-11-12,0.0008464633,0.0,0.001484375
2003-11-13,0.004938913,0.0,0.010859375
2003-11-14,0.0048619458,0.0,0.017148439
2003-11-15,0.0010061988,0.0021093749,0.0011328125
2003-11-16,0.00020427495,7.8125e-05,0.00019531249
2003-11-17,0.0005860986,0.00019531249,0.0007421875
2003-11-18,0.0026392292,0.0,0.0051562497
2003-11-19,0.01286533,0.0,0.021914063
2003-11-20,0.0038068506,0.0018359375,0.00890625
2003-11-21,0.0076641026,0.018164061,0.018164061
2003-11-22,0.021177843,0.024335936,0.03222656
2003-11-23,0.016746437,0.004921875,0.018398436
2003-11-24,0.0087699415,0.0008984375,0.015078125
2003-11-25,0.0034488135,0.0,0.008828125
2003-11-26,0.014267944,0.0,0.017148437
2003-11-27,0.0095970845,0.001640625,0.018164063
2003-11-28,0.0073645576,0.12847656,0.016289061
2003-11-29,0.0015945701,0.014609374,0.0019921875
2003-11-30,0.30049405,1.1011719,0.0061718747
2003-12-01,0.0016910322,0.02191406,0.0016015624
2003-12-02,0.0006598535,0.0,0.00085937494
2003-12-03,0.011574564,0.038085938,0.0025781249
2003-12-04,0.003081197,0.051914055,0.0056249998
2003-12-05,0.041653182,0.794375,0.017539063
2003-12-06,0.008239082,0.0,0.013828125
2003-12-07,0.009457749,0.0,0.009453124
2003-12-08,0.0065554194,0.0,0.011054687
2003-12-09,0.0024641652,0.0,0.002265625
2003-12-10,0.0016350052,0.0,0.00203125
2003-12-11,0.0017729275,0.0,0.002734375
2003-12-12,0.0013552597,0.0,0.002734375
2003-12-13,0.0055954345,0.0,0.0076171868
2003-12-14,0.5938621,0.44222656,0.036718745
2003-12-15,0.04855336,0.6420703,0.011054687
2003-12-16,0.00433712,0.0038671873,0.0068359375
2003-12-17,0.0052709845,0.0,0.009453125
2003-12-18,0.0032262334,0.0,0.005234374
2003-12-19,0.0058895075,0.0,0.012265625
2003-12-20,0.0048402874,0.0,0.00609375
2003-12-21,0.0064316858,0.0048046876,0.0070703123
2003-12-22,0.0057702386,0.0,0.0076562497
2003-12-23,0.0020550685,0.0,0.0021093749
2003-12-24,0.0007508734,0.0,0.0008203124
2003-12-25,0.0008257534,0.0,0.0017968748
2003-12-26,0.29927465,0.11882812,0.40015626
2003-12-27,0.019581607,0.0,0.02691406
2003-12-28,0.003144136,0.0,0.0070312493
2003-12-29,0.0010765262,0.0,0.0013671875
2003-12-30,0.0029661816,0.0,0.00375
2003-12-31,0.0071276254,0.014882813,0.0024999997
2004-01-01,0.5814564,1.0570703,0.006679687
2004-01-02,0.20113124,1.8969531,0.031992186
2004-01-03,0.036567155,0.32414064,0.050859373
2004-01-04,0.0272747,0.37187496,0.029179687
2004-01-05,0.102998346,0.068359375,0.08015625
2004-01-06,0.66344637,1.4601563,0.3576953
2004-01-07,0.15374415,0.4340234,0.18777342
2004-01-08,0.005387544,0.0,0.007929687
2004-01-09,0.039971936,0.0,0.042148437
2004-01-10,0.049863607,0.0,0.06023438
2004-01-11,0.0522339,0.0,0.06890625
2004-01-12,0.024121372,0.047304686,0.029882813
2004-01-13,0.04960524,0.0,0.050273433
2004-01-14,0.010199455,0.0,0.021523437
2004-01-15,0.58742285,0.0,0.5805859
2004-01-16,0.039934453,0.0,0.0421875
2004-01-17,0.023518613,0.0,0.030546874
2004-01-18,0.050487977,0.09976562,0.062421873
2004-01-19,0.020705892,0.06445313,0.02453125
2004-01-20,0.029621774,0.018320313,0.02015625
2004-01-21,0.047234226,0.009101562,0.05640625
2004-01-22,1.2498842,1.423711,1.1601952
2004-01-23,0.58601964,0.38332033,0.59734374
2004-01-24,0.55019414,0.16230468,0.37882817
2004-01-25,1.5091888,0.54914063,1.4257421
2004-01-26,0.025182957,0.008164062,0.022265622
2004-01-27,0.054303374,0.0,0.050390627
2004-01-28,0.41465226,0.13289063,0.41914067
2004-01-29,0.76406497,0.8716405,0.68597656
2004-01-30,0.31841877,0.16132812,0.12535156
2004-01-31,0.155111,0.12835936,0.081015624
2004-02-01,0.5054354,0.33109373,0.31015623
2004-02-02,0.6360133,1.4645702,0.4559375
2004-02-03,0.22470403,0.8635156,0.16476563
2004-02-04,0.00073068216,0.0023437499,0.0005078125
2004-02-05,0.006160353,0.000625,0.004804687
2004-02-06,0.029292667,0.004140625,0.040117186
2004-02-07,0.053955514,0.00078124995,0.060390625
2004-02-08,0.070342936,0.0,0.09035156
2004-02-09,0.032336164,0.0,0.056875
2004-02-10,0.014069147,0.0,0.025351562
2004-02-11,0.01170965,0.0,0.022226563
2004-02-12,0.0055641755,0.0,0.009726563
2004-02-13,0.02199552,0.0024218748,0.028632814
2004-02-14,0.028858192,0.0,0.039257813
2004-02-15,0.053133193,0.0,0.092578135
2004-02-16,0.07229834,0.0,0.10203124
2004-02-17,0.054458078,0.0,0.072890624
2004-02-18,0.046826582,0.14308593,0.059531253
2004-02-19,0.026582705,7.8125e-05,0.033945315
2004-02-20,0.00037454112,0.0,0.0006640625
2004-02-21,0.021228448,0.0070312493,0.02609375
2004-02-22,0.2830398,7.8125e-05,0.28136715
2004-02-23,0.24459426,0.0,0.21941404
2004-02-24,0.09457495,0.009726562,0.09281251
2004-02-25,0.07751082,0.008085937,0.07980469
2004-02-26,0.18545209,0.0,0.1671875
2004-02-27,0.053900704,0.0,0.04566406
2004-02-28,0.0065518096,0.0,0.0107421875
2004-02-29,0.1585821,0.0,0.18058594
2004-03-01,0.018494973,3.90625e-05,0.012851562
2004-03-02,0.012064842,0.0,0.00828125
2004-03-03,0.009160555,0.0,0.009023436
2004-03-04,0.016057799,0.066992186,0.015000001
2004-03-05,0.009203008,0.05753906,0.00578125
2004-03-06,0.10822934,0.5917578,0.09558594
2004-03-07,0.02911377,0.00015625,0.026796872
2004-03-08,0.01517005,0.0,0.013398436
2004-03-09,0.013141266,0.0,0.010898436
2004-03-10,0.0053975177,0.00019531249,0.0046484373
2004-03-11,0.005031547,3.90625e-05,0.0027734374
2004-03-12,0.0065580313,0.0,0.0065234373
2004-03-13,0.004169015,0.0,0.00375
2004-03-14,0.026301278,0.0,0.026718749
2004-03-15,0.035720684,0.0,0.034453128
2004-03-16,0.037414335,0.0,0.0346875
2004-03-17,0.032208826,0.0,0.028671874
2004-03-18,0.011957161,0.0,0.012656248
2004-03-19,0.010831905,0.0,0.0090625
2004-03-20,0.0071364692,0.0,0.0078124986
2004-03-21,0.013119961,0.0,0.009179687
2004-03-22,0.0045836084,0.0,0.004882812
2004-03-23,0.0025357995,0.0008203124,0.003046875
2004-03-24,0.0024381028,0.0046874997,0.0029687497
2004-03-25,0.03347369,0.00640625,0.026132813
2004-03-26,0.039254814,0.028515624,0.01734375
2004-03-27,0.045099333,0.034140624,0.029609373
2004-03-28,0.050485637,0.041992188,0.07621094
2004-03-29,0.38931486,0.18906249,0.49457029
2004-03-30,1.918377,1.7164063,2.4449608
2004-03-31,0.52170664,1.048125,0.5627734
2004-04-01,1.9557943,2.326953,2.4076173
2004-04-02,0.67902637,0.87718743,0.37929687
2004-04-03,0.32747746,0.516875,0.35214844
2004-04-04,5.8743496,7.4223824,4.935859
2004-04-05,0.8115964,0.6588281,0.9726952
2004-04-06,0.5977903,0.5388672,0.6105469
2004-04-07,0.076866835,0.00015625,0.09039062
2004-04-08,0.003666267,0.0,0.005351562
2004-04-09,0.00026878784,0.0,0.00042968747
2004-04-10,0.01804878,0.0,0.009335938
2004-04-11,0.0053787287,0.0,0.0067578126
2004-04-12,0.0045794947,0.0,0.0065234373
2004-04-13,0.006846342,0.00085937494,0.007851562
2004-04-14,0.0037351542,0.0,0.0044140625
2004-04-15,0.0017536393,0.0,0.002734375
2004-04-16,0.00015874628,0.0,0.000234375
2004-04-17,0.0006481378,0.0,0.0012890626
2004-04-18,0.00419282,0.0,0.0053515625
2004-04-19,0.0037684937,0.0,0.005195312
2004-04-20,0.33568045,0.14746092,0.3743359
2004-04-21,0.6822705,0.65261716,0.7029688
2004-04-22,0.9459534,1.1118749,0.5182422
2004-04-23,0.92545485,0.655039,0.90191406
2004-04-24,1.0470814,0.52,0.7517578
2004-04-25,0.7771296,0.2411328,0.59374994
2004-04-26,0.5715379,0.61929685,0.89453125
2004-04-27,0.25360724,0.066562496,0.29082033
2004-04-28,0.18880396,0.0009375,0.21164061
2004-04-29,0.9190562,0.34437498,1.1052734
2004-04-30,0.21715872,0.21214843,0.33492187
2004-05-01,0.7531934,0.20687501,0.8903125
2004-05-02,0.76671505,1.0131251,0.6529688
2004-05-03,1.8671788,1.6031641,1.2483202
2004-05-04,3.731208,1.3084375,3.6724217
2004-05-05,1.6446604,0.5442578,1.3348827
2004-05-06,4.491618,2.8916798,3.5535545
2004-05-07,8.215905,6.4626565,6.1230855
2004-05-08,2.6039178,2.9921093,2.6464846
2004-05-09,4.320503,9.24125,4.5197654
2004-05-10,1.7960333,3.8889844,2.4582813
2004-05-11,3.765664,7.6395316,5.694609
2004-05-12,0.90316534,1.8228906,1.2949218
2004-05-13,3.7197945,2.9630077,3.4507816
2004-05-14,1.1684285,2.0332422,1.414375
2004-05-15,8.2210655,7.2658596,7.5770307
2004-05-16,5.0561156,7.698359,4.3849998
2004-05-17,6.192431,4.7722654,6.5149994
2004-05-18,3.8125932,1.7570702,3.9295702
2004-05-19,0.93284327,0.30574217,0.818125
2004-05-20,0.02173856,0.0,0.021523437
2004-05-21,0.13789071,0.0,0.131875
2004-05-22,0.10533199,0.010585938,0.098671876
2004-05-23,0.32062313,0.079335935,0.3047656
2004-05-24,0.59519964,0.1709375,0.4824609
2004-05-25,0.8927036,0.20148437,0.8265626
2004-05-26,0.74603105,0.36621094,0.72484374
2004-05-27,4.462298,4.0197654,3.5433204
2004-05-28,1.9692844,0.9094922,2.3289452
2004-05-29,5.284286,7.8037505,3.0001953
2004-05-30,13.434707,14.981875,10.307655
2004-05-31,11.126205,11.860742,5.0516405
2004-06-01,12.474893,16.283632,12.116015
2004-06-02,19.794836,21.368631,9.05539
2004-06-03,3.492461,5.713984,3.6409378
2004-06-04,4.7046623,3.226367,3.947539
2004-06-05,21.436295,24.886133,12.005078
2004-06-06,5.498194,2.2768357,5.0133204
2004-06-07,6.2970185,4.230781,5.1978126
2004-06-08,14.88268,9.4205065,13.147186
2004-06-09,13.459096,10.693086,9.541367
2004-06-10,9.433843,5.870117,7.552969
2004-06-11,3.6036642,3.1274607,3.3851955
2004-06-12,6.836452,7.592304,6.8691792
2004-06-13,19.85671,15.834725,17.86629
2004-06-14,19.307032,17.582031,14.778399
2004-06-15,13.0632515,21.402227,8.611797
2004-06-16,4.707929,5.3035936,3.498594
2004-06-17,4.4914355,1.7758594,3.8331249
2004-06-18,2.9869835,2.0648828,2.250039
2004-06-19,0.07666805,0.04511719,0.079023436
2004-06-20,0.3252426,0.0049609374,0.2782422
2004-06-21,0.16305754,0.00042968747,0.15683593
2004-06-22,0.12545915,0.0030078124,0.11804688
2004-06-23,0.20449722,0.0,0.19382812
2004-06-24,1.0212193,0.0,0.83355474
2004-06-25,1.744248,0.2850781,1.39125
2004-06-26,2.0670178,0.6856641,1.4441015
2004-06-27,1.7400259,0.23777346,1.4650391
2004-06-28,4.243934,2.3230858,5.009922
2004-06-29,3.1842651,2.3953516,3.0028124
2004-06-30,2.2160764,0.8471484,1.9141016
2004-07-01,5.8091583,0.5268359,3.6135938
2004-07-02,9.768584,1.8355466,6.7983203
2004-07-03,8.209964,3.534609,4.7160153
2004-07-04,17.849794,12.517616,6.6077733
2004-07-05,9.556596,4.3807425,6.516445
2004-07-06,1.375868,0.8924608,0.5416406
2004-07-07,0.3378384,2.3594139,0.17597656
2004-07-08,4.115066,5.3376946,1.78625
2004-07-09,7.032807,6.573711,2.7435157
2004-07-10,3.7352803,3.9995701,1.6662499
2004-07-11,10.805859,11.83418,4.080156
2004-07-12,10.5709915,6.785,5.869453
2004-07-13,7.762539,5.264961,5.0210934
2004-07-14,4.495483,2.6468358,3.104297
2004-07-15,11.426167,6.302109,8.021992
2004-07-16,24.129976,20.27953,8.3999605
2004-07-17,9.3684435,8.832266,1.2737108
2004-07-18,1.0085977,1.1042188,0.6490235
2004-07-19,3.2549725,2.2427342,2.3041406
2004-07-20,4.005653,0.674414,2.657461
2004-07-21,4.4305573,3.883125,1.9054297
2004-07-22,7.7990403,2.7749608,5.689648
2004-07-23,9.84373,5.201992,6.0533595
2004-07-24,15.272252,12.170117,9.75578
2004-07-25,15.950395,10.1449995,8.193164
2004-07-26,17.94377,8.377734,8.863086
2004-07-27,5.1362014,1.053047,3.434414
2004-07-28,22.578745,8.225196,13.149804
2004-07-29,34.794262,19.418749,18.218828
2004-07-30,24.007944,15.938789,9.080547
2004-07-31,12.004124,6.123672,5.3333592
2004-08-01,15.891253,5.7732425,9.0626955
2004-08-02,48.922607,31.482615,30.741562
2004-08-03,41.667957,30.616446,23.290077
2004-08-04,44.63205,29.472694,23.21492
2004-08-05,15.883438,13.964805,10.508281
2004-08-06,1.030852,1.8375391,0.6953125
2004-08-07,2.564536,1.4099607,1.6914454
2004-08-08,3.8166494,4.560156,0.6979687
2004-08-09,2.740927,3.4646873,1.762539
2004-08-10,6.6379676,3.447539,4.4360547
2004-08-11,18.846876,10.548007,11.715587
2004-08-12,6.806502,0.7391797,4.92125
2004-08-13,1.9399672,0.62499994,1.0997266
2004-08-14,5.051948,0.858164,3.1892967
2004-08-15,1.0523729,0.17796876,0.64203125
2004-08-16,0.9834935,0.15499999,0.7470312
2004-08-17,0.5950618,0.0021874998,0.4680078
2004-08-18,1.605394,0.02660156,1.2065624
2004-08-19,0.9641921,0.32027343,0.7360156
2004-08-20,1.4267689,0.8996484,1.1392187
2004-08-21,8.624767,7.4421487,4.080078
2004-08-22,1.5829515,4.667227,0.5534765
2004-08-23,1.3250111,2.2289064,1.0521094
2004-08-24,0.6633553,0.0023437499,0.55386716
2004-08-25,0.20210822,0.06312499,0.15046875
2004-08-26,0.077210255,0.0017968748,0.059921876
2004-08-27,0.016543098,0.0,0.016757812
2004-08-28,0.046816666,0.089999996,0.016093748
2004-08-29,0.07253436,0.033671875,0.022929685
2004-08-30,0.050904572,0.0,0.041171875
2004-08-31,0.15198494,0.0014062499,0.1336328
2004-09-01,0.15138972,0.0,0.12097656
2004-09-02,0.16612531,0.007773438,0.12578124
2004-09-03,1.9500576,2.5387108,1.4270314
2004-09-04,9.361365,10.661992,5.2364454
2004-09-05,12.394966,7.1034374,9.326289
2004-09-06,8.351024,2.4905858,5.2153125
2004-09-07,4.9785895,1.3835937,3.590742
2004-09-08,7.0097756,3.387461,5.382656
2004-09-09,13.8025055,11.958867,10.852929
2004-09-10,8.648227,1.7492577,6.6455464
2004-09-11,0.41794816,0.029804686,0.37058595
2004-09-12,0.997422,0.0,0.9435547
2004-09-13,0.20675577,0.0061328127,0.18347655
2004-09-14,1.1257712,0.7175,0.9935937
2004-09-15,0.9489667,0.8146875,0.52921873
2004-09-16,0.32922378,0.014921874,0.27953124
2004-09-17,0.24766612,0.1226953,0.18429686
2004-09-18,3.792961,3.895078,3.063711
2004-09-19,17.77237,15.991796,6.3853126
2004-09-20,5.08585,4.8630466,3.5146873
2004-09-21,15.080498,7.8143744,9.5874605
2004-09-22,12.775249,8.727578,10.676445
2004-09-23,4.5236087,4.6080074,3.555937
2004-09-24,13.193086,11.369258,8.705352
2004-09-25,10.917296,7.076368,4.6635547
2004-09-26,10.15166,10.694921,6.4227347
2004-09-27,9.000846,9.258906,4.6847653
2004-09-28,14.734437,8.573671,6.4776173
2004-09-29,6.3434463,4.8435936,3.8603125
2004-09-30,4.1622066,2.3513672,3.1730862
2004-10-01,6.804835,5.818086,6.609492
2004-10-02,5.2017336,6.6064057,3.0697267
2004-10-03,10.13612,11.836797,6.435859
2004-10-04,10.3744135,9.792539,6.9200387
2004-10-05,2.5069904,1.7656249,1.9724218
2004-10-06,1.4731086,0.5332812,1.212617
2004-10-07,1.3381475,0.3453125,1.208242
2004-10-08,0.86484224,0.48964843,0.80160147
2004-10-09,1.7858686,0.75855464,1.4890233
2004-10-10,2.1805162,1.4216796,1.4233203
2004-10-11,1.2581568,0.75281256,1.1771094
2004-10-12,0.8285255,0.13574219,0.71250004
2004-10-13,0.98538953,1.331328,1.0046874
2004-10-14,1.2086729,1.0666015,0.9761328
2004-10-15,0.2168228,0.32722655,0.1636328
2004-10-16,0.008378592,0.00039062498,0.0064453124
2004-10-17,0.0446101,0.027499998,0.03296875
2004-10-18,0.026138648,0.0,0.021835938
2004-10-19,0.013124862,0.000234375,0.009882811
2004-10-20,0.030742452,0.0001171875,0.026054686
2004-10-21,0.20720871,0.0069531254,0.16421874
2004-10-22,0.22009611,0.004726562,0.21011718
2004-10-23,0.279442,0.0042578126,0.22523439
2004-10-24,0.07136654,0.006015625,0.061874997
2004-10-25,0.10855207,0.049179688,0.04765625
2004-10-26,0.06312695,0.0,0.05632813
2004-10-27,0.16479261,0.36816403,0.11667969
2004-10-28,0.22173376,0.063710935,0.16625
2004-10-29,0.5195441,0.36855468,0.29992187
2004-10-30,0.21775222,0.05382813,0.18796875
2004-10-31,1.6775047,1.2841015,1.4270705
2004-11-01,2.3294346,2.448789,1.159336
2004-11-02,5.8788295,8.936212,6.2957807
2004-11-03,2.0719888,2.0390234,2.6435156
2004-11-04,0.041484717,0.114921875,0.04871093
2004-11-05,1.175558,1.8173047,0.4013281
2004-11-06,0.6699416,1.242461,1.6166795
2004-11-07,0.060962815,0.08445311,0.094765626
2004-11-08,6.048633,8.23664,6.404804
2004-11-09,1.2997949,2.8096874,1.163125
2004-11-10,1.2538841,1.3805078,1.793203
2004-11-11,1.1932211,0.39410153,1.6706249
2004-11-12,0.03051011,0.0017578123,0.036210936
2004-11-13,0.01358885,0.038593747,0.015898436
2004-11-14,0.022949547,0.0046874997,0.037070308
2004-11-15,0.014602778,0.0002734375,0.032070313
2004-11-16,0.005485758,0.0012109374,0.007890626
2004-11-17,0.00057437207,0.0,0.0014062499
2004-11-18,0.00071549084,0.0018359375,0.00070312497
